tidn,buyercod,sellercod,odat,odai,onum,onai,ldat,term,desig2,wcat,desc,coprod,nrdel,nrdelai,delyears,buyer,seller,status,tivunit,tivorder,tivdel
59414,LIT,ISR,2013,,5,X,2015,N/A,CARDOM 120mm,AR,Mortar,L,5,X,2015,Lithuania,Israel,N,0.05,0.25,0.25
59479,LIT,ISR,2015,,84,,0,N/A,UT-25/UT-30,OT,IFV turret,L,,,,Lithuania,Israel,N,0.6,50.4,0
59278,MEX,ISR,2015,X,2,X,0,N/A,Dominator-2,AC,UAV,L,1,X,2015,Mexico,Israel,N,4,8,4
59206,MYA,ISR,2015,X,6,,0,N/A,Super Dvora,SH,Patrol craft,L,,,,Myanmar,Israel,N,5.25,31.5,0
55925,PHI,ISR,2014,X,12,,0,N/A,EL/M-2032,GR,Combat ac radar,L,2,X,2015,Philippines,Israel,N,2,24,4
59590,PHI,ISR,2015,,3,,0,N/A,EL/M-2288 AD-STAR,GR,Air search radar,L,,,,Philippines,Israel,N,13,39,0
56883,PHI,ISR,2014,,28,,2015,N/A,M-113,AV,APC,L,28,,2015,Philippines,Israel,R,0.165,4.62,4.62
57871,PHI,ISR,2014,,4,,2015,N/A,UT-25/UT-30,OT,IFV turret,L,4,X,2015,Philippines,Israel,N,0.6,2.4,2.4
52241,POL,ISR,2014,X,24,,0,LIC,ATMOS-2000 155mm,AR,Self-propelled gun,,,,,Poland,Israel,N,1.19,28.56,0
51836,POL,ISR,2015,,1000,,0,LIC,Spike-MR/LR,MI,Anti-tank missile,L,,,,Poland,Israel,N,0.03,30,0
17785,POR,ISR,2006,,33,X,2015,N/A,CARDOM 120mm,AR,Mortar,L,33,X,2008-2015,Portugal,Israel,N,0.05,1.65,1.65
37432,SWI,ISR,2015,,6,,0,N/A,Hermes-900,AC,UAV,L,,,,Switzerland,Israel,N,3,18,0
55701,THA,ISR,2012,,6,X,2015,N/A,ATMOS-2000 155mm,AR,Self-propelled gun,L,6,X,2014-2015,Thailand,Israel,N,1.25,7.5,7.5
58969,THA,ISR,2015,,6,X,0,N/A,ATMOS-2000 155mm,AR,Self-propelled gun,L,,,,Thailand,Israel,N,1.25,7.5,0
52818,TUR,ISR,2009,,468,,2015,LIC,Navigator,AV,APC,L,468,X,2010-2015,Turkey,Israel,N,0.17,79.56,79.56
22548,UK,ISR,2005,,54,X,0,LIC,Hermes-450,AC,UAV,L,35,X,2012-2015,United Kingdom,Israel,N,2,108,70
55809,USA,ISR,2012,,3,,0,LIC,EL/M-2022,GR,MP aircraft radar,L,,,,United States,Israel,N,2.5,7.5,0
52522,USA,ISR,2010,,250,X,0,LIC,Litening,GR,Aircraft EO system,L,145,X,2011-2015,United States,Israel,N,1,250,145
57348,VN,ISR,2010,X,20,,2015,N/A,EXTRA,MI,Guided rocket/SSM,L,20,X,2014-2015,Viet Nam,Israel,N,0.15,3,3
59386,XXX,ISR,2012,,2,X,2015,N/A,EL/M-2083 APR,GR,Air search radar,L,2,X,2015,Unknown country,Israel,N,15,30,30
59159,XXX,ISR,2015,,2,,0,N/A,Hermes-900,AC,UAV,L,,,,Unknown country,Israel,N,3,6,0
58460,XXX,ISR,2014,X,95,X,2015,N/A,RAM,AV,APV,L,95,X,2015,Unknown country,Israel,N,0.12,11.4,11.4
58586,XXX,ISR,2014,,,,0,N/A,SPICE,MI,Guided bomb,L,,,,Unknown country,Israel,N,0.02,0,0
58593,XXX,ISR,2015,,4,,0,N/A,Super Dvora,SH,Patrol craft,L,,,,Unknown country,Israel,N,5.25,21,0
54937,ALG,ITA,2012,X,2,X,0,N/A,127/64LW,NW,Naval gun,L,,,,Algeria,Italy,N,7,14,0
58023,ALG,ITA,2014,,1,,0,N/A,Gaeta,SH,MCM ship,L,,,,Algeria,Italy,N,47.5,47.5,0
59553,ANG,ITA,2015,,6,,0,N/A,A-109K,AC,Light helicopter,L,,,,Angola,Italy,N,1.6,9.6,0
58355,AST,ITA,2014,,1,,0,N/A,RAT-31DL,GR,Air search radar,L,,,,Austria,Italy,N,12.5,12.5,0
30181,AUS,ITA,2012,,10,,0,N/A,C-27J Spartan,AC,Transport aircraft,L,5,X,2015,Australia,Italy,N,16,160,80
57550,BAN,ITA,2014,,2,,2015,N/A,AW139,AC,Helicopter,L,2,,2015,Bangladesh,Italy,N,6,12,12
58609,BAN,ITA,2015,,4,,0,N/A,Minerva,SH,OPV,,,,,Bangladesh,Italy,R,0,0,0
59241,BF,ITA,2014,X,1,,2015,N/A,AW139,AC,Helicopter,L,1,X,2015,Burkina Faso,Italy,N,6,6,6
53248,BRA,ITA,2011,,11,,0,N/A,Grifo,GR,Combat ac radar,L,6,X,2014-2015,Brazil,Italy,N,1,11,6
34595,BRA,ITA,2004,,43,X,0,LIC,SCP-01 Scipio,GR,Combat ac radar,L,20,X,2013-2015,Brazil,Italy,N,2,86,40
56936,BRA,ITA,2014,X,36,X,0,N/A,Skyward,GR,Aircraft IRST,L,,,,Brazil,Italy,N,0,0,0
34222,BRA,ITA,2009,,2044,X,0,LIC,VBTP Guarani,AV,APC,L,184,X,2012-2015,Brazil,Italy,N,0.35,715.4,64.4
59217,CHE,ITA,2015,,7,,0,N/A,P-68,AC,Light transport ac,L,,,,Chile,Italy,N,0.35,2.45,0
57132,COL,ITA,2011,X,1,,0,N/A,Compact 76mm,NW,Naval gun,L,,,,Colombia,Italy,N,2.5,2.5,0
36740,EGY,ITA,2006,X,3,,2015,N/A,Super Rapid 76mm,NW,Naval gun,L,3,,2013-2015,Egypt,Italy,N,2.75,8.25,8.25
51484,EGY,ITA,2011,,1,,2015,N/A,Super Rapid 76mm,NW,Naval gun,L,1,,2015,Egypt,Italy,N,2.75,2.75,2.75
58038,EGY,ITA,2014,,4,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,Egypt,Italy,N,2.75,11,0
58799,EGY,ITA,2015,,1,,2015,N/A,Super Rapid 76mm,NW,Naval gun,L,1,,2015,Egypt,Italy,N,2.75,2.75,2.75
39536,FIN,ITA,2006,,3,,0,LIC,Gaeta,SH,MCM ship,L,2,,2012-2013,Finland,Italy,N,47.5,142.5,95
35402,FIN,ITA,2001,,10,X,2015,LIC,NH-90 TTH,AC,Transport helicopter,L,10,X,2009-2015,Finland,Italy,N,7,70,70
39458,FRA,ITA,2006,,7,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,2,,2012-2015,France,Italy,N,2.75,19.25,5.5
39459,FRA,ITA,2009,X,3,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,France,Italy,N,2.75,8.25,0
39596,FRG,ITA,2007,,5,,0,N/A,127/64LW,NW,Naval gun,L,1,,2012,Germany (FRG),Italy,N,7,35,7
53076,GRE,ITA,2008,X,2,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,Greece,Italy,N,2.75,5.5,0
57066,IND,ITA,2014,X,13,,0,N/A,127/64LW,NW,Naval gun,L,,,,India,Italy,N,7,91,0
35488,IND,ITA,2014,X,98,,0,LIC,Black Shark,MI,AS/ASW torpedo,L,,,,India,Italy,N,1.8,176.4,0
54384,IND,ITA,2011,X,1,,0,N/A,RAN-40L,GR,Air search radar,L,,,,India,Italy,N,12.5,12.5,0
38816,IND,ITA,2003,X,4,X,0,N/A,Super Rapid 76mm,NW,Naval gun,L,2,,2014-2015,India,Italy,N,2.75,11,5.5
54385,IND,ITA,2010,X,4,X,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,India,Italy,N,2.75,11,0
55585,IND,ITA,2009,X,3,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,2,,2014-2015,India,Italy,N,2.75,8.25,5.5
56921,IND,ITA,2011,X,2,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,India,Italy,N,2.75,5.5,0
55212,INS,ITA,2012,X,2,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,Indonesia,Italy,N,2.75,5.5,0
56923,IRE,ITA,2010,X,2,,2015,N/A,Super Rapid 76mm,NW,Naval gun,L,2,,2014-2015,Ireland,Italy,N,2.75,5.5,5.5
2478,IRQ,ITA,1981,,2,,0,N/A,Assad,SH,Corvette,L,,,,Iraq,Italy,N,85,170,0
31751,ISR,ITA,2012,,30,,0,OFFS,M-346,AC,Trainer/combat ac,L,22,X,2014-2015,Israel,Italy,N,8.5,255,187
57328,JOR,ITA,2014,,141,,0,AID,Centauro,AV,AFSV,L,24,X,2014,Jordan,Italy,S,0.9,126.9,21.6
58723,KUW,ITA,2015,X,28,,0,N/A,Typhoon Block-20,AC,FGA aircraft,L,,,,Kuwait,Italy,N,57.5,1610,0
58325,LEB,ITA,2014,,25,,0,N/A,LMV,AV,APV,L,,,,Lebanon,Italy,N,0.15,3.75,0
53304,MAL,ITA,2014,X,12,,0,N/A,TMX,GR,Fire control radar,L,,,,Malaysia,Italy,N,4.5,54,0
59024,MTA,ITA,2015,,1,,0,N/A,AW139,AC,Helicopter,L,,,,Malta,Italy,N,6,6,0
28827,NET,ITA,2000,,12,,2015,LIC,NH-90 NFH,AC,ASW helicopter,L,12,X,2010-2015,Netherlands,Italy,N,13.3,159.6,159.6
35521,NET,ITA,2004,X,8,,2015,LIC,NH-90 TTH,AC,Transport helicopter,L,8,X,2013-2015,Netherlands,Italy,N,7,56,56
32801,NOR,ITA,2001,,6,,0,LIC,NH-90 NFH,AC,ASW helicopter,L,,,,Norway,Italy,N,15.1,90.6,0
30242,NOR,ITA,2001,,8,,0,LIC,NH-90 TTH,AC,Transport helicopter,L,5,X,2011-2015,Norway,Italy,N,7,56,35
54942,OMA,ITA,2012,,4,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,2,X,2015,Oman,Italy,N,2.75,11,5.5
53362,PER,ITA,2013,,2,,2015,N/A,C-27J Spartan,AC,Transport aircraft,L,2,,2015,Peru,Italy,N,16,32,32
57268,PER,ITA,2014,,2,,0,N/A,C-27J Spartan,AC,Transport aircraft,L,1,,2015,Peru,Italy,N,16,32,16
56714,PHI,ITA,2013,,8,,2015,N/A,A-109K,AC,Light helicopter,L,8,,2015,Philippines,Italy,N,1.6,12.8,12.8
57269,PHI,ITA,2014,,2,,2015,N/A,A-109K,AC,Light helicopter,L,2,,2015,Philippines,Italy,N,1.6,3.2,3.2
30916,POL,ITA,2014,,8,,0,N/A,M-346,AC,Trainer/combat ac,L,,,,Poland,Italy,N,8.5,68,0
30823,POL,ITA,2003,X,3,,2015,AID,RAT-31DL,GR,Air search radar,L,3,X,2015,Poland,Italy,N,12.5,37.5,37.5
38910,POL,ITA,2001,X,1,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,Poland,Italy,N,2.75,2.75,0
57243,QAT,ITA,2014,,,,0,N/A,Kronos,GR,Air search radar,L,,,,Qatar,Italy,N,10,0,0
34236,ROM,ITA,2007,,7,,2015,N/A,C-27J Spartan,AC,Transport aircraft,L,7,,2010-2015,Romania,Italy,N,16,112,112
59137,SIN,ITA,2013,,8,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,Singapore,Italy,N,2.75,22,0
38151,SLK,ITA,2014,,2,,0,N/A,C-27J Spartan,AC,Transport aircraft,L,,,,Slovakia,Italy,N,16,32,0
51789,SWE,ITA,2014,,60,X,0,N/A,Skyward,GR,Aircraft IRST,L,,,,Sweden,Italy,N,0,0,0
51566,TAI,ITA,2014,,6,,0,LIC,Gaeta,SH,MCM ship,L,,,,Taiwan (ROC),Italy,N,57.5,345,0
58182,TAI,ITA,2011,X,12,X,0,N/A,Super Rapid 76mm,NW,Naval gun,L,1,,2014,Taiwan (ROC),Italy,N,2.75,33,2.75
59240,THA,ITA,2015,,8,,0,N/A,AW139,AC,Helicopter,L,,,,Thailand,Italy,N,6,48,0
54295,THA,ITA,2011,,2,,0,N/A,Kronos,GR,Air search radar,L,1,X,2015,Thailand,Italy,N,10,20,10
57960,THA,ITA,2014,,1,,0,N/A,P-180 Avanti,AC,Light transport ac,L,,,,Thailand,Italy,N,3.5,3.5,0
59436,THA,ITA,2015,X,1,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,Thailand,Italy,N,2.75,2.75,0
56315,TRK,ITA,2012,,8,,2015,N/A,Compact 40L70,NW,Naval gun,L,8,X,2013-2015,Turkmenistan,Italy,N,2.5,20,20
59353,TRK,ITA,2014,X,25,X,0,N/A,Marte-2,MI,Anti-ship missile,L,5,X,2015,Turkmenistan,Italy,N,0.5,12.5,2.5
31882,TUR,ITA,2008,X,50,,0,LIC,A-129C Mangusta,AC,Combat helicopter,L,,,,Turkey,Italy,N,9.9,495,0
52318,TUR,ITA,2010,,9,,2015,ASS,A-129C Mangusta,AC,Combat helicopter,L,9,X,2014-2015,Turkey,Italy,N,9.9,89.1,89.1
30432,TUR,ITA,2005,,6,,0,LIC,ATR-72MP,AC,ASW aircraft,L,,,,Turkey,Italy,N,27.5,165,0
38300,TUR,ITA,2007,,16,,2015,N/A,Compact 40L70,NW,Naval gun,L,16,X,2011-2015,Turkey,Italy,N,2.5,40,40
23403,TUR,ITA,2009,,1,,0,LIC,Göktürk,SA,Recce satellite,L,,,,Turkey,Italy,N,50,50,0
58561,UAE,ITA,2015,,9,X,0,N/A,AW139,AC,Helicopter,L,4,X,2015,UAE,Italy,N,6,54,24
50883,UAE,ITA,2009,,100,X,2015,N/A,Marte-2,MI,Anti-ship missile,L,100,X,2013-2015,UAE,Italy,N,0.5,50,50
34602,UAE,ITA,2004,,6,,0,N/A,Orion RTN-25X,GR,Fire control radar,L,4,,2011-2015,UAE,Italy,N,2.5,15,10
55923,UAE,ITA,2012,,2,,0,N/A,P-180MPA,AC,MP aircraft,L,,,,UAE,Italy,N,0,0,0
37217,UAE,ITA,2003,X,6,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,4,,2012-2015,UAE,Italy,N,2.75,16.5,11
52823,UKR,ITA,2010,X,50,X,0,N/A,A244 324mm,MI,ASW torpedo,L,,,,Ukraine,Italy,N,0.25,12.5,0
52822,UKR,ITA,2010,X,4,X,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,Ukraine,Italy,N,2.75,11,0
50194,VEN,ITA,2006,X,8,,0,N/A,Compact 76mm,NW,Naval gun,L,7,,2009-2012,Venezuela,Italy,N,2.5,20,17.5
56333,VN,ITA,2013,X,2,,0,N/A,Super Rapid 76mm,NW,Naval gun,L,,,,Viet Nam,Italy,N,2.75,5.5,0
59145,XXX,ITA,2015,,2,,0,N/A,C-27J Spartan,AC,Transport aircraft,L,,,,Unknown country,Italy,N,19,38,0
58738,ZAM,ITA,2014,,6,,0,N/A,SF-260TP,AC,Trainer aircraft,L,,,,Zambia,Italy,N,0.52,3.12,0
58385,LEB,JOR,2014,,34,X,2015,AID,M-109A1 155mm,AR,Self-propelled gun,L,34,X,2015,Lebanon,Jordan,S,0.44,14.96,14.96
39549,LEB,JOR,2014,X,30,,2015,AID,M-113,AV,APC,L,30,,2015,Lebanon,Jordan,S,0.1,3,3
55640,COL,KOS,2012,,16,X,2015,N/A,C-STAR,MI,Anti-ship missile,L,16,X,2015,Colombia,South Korea,N,1.1,17.6,17.6
55863,COL,KOS,2013,,2,,2015,N/A,STX-250t,SH,Patrol craft,L,2,,2015,Colombia,South Korea,N,10.75,21.5,21.5
56569,COL,KOS,2013,X,14,X,0,LIC,STX-250t,SH,Patrol craft,L,1,,2015,Colombia,South Korea,N,10.75,150.5,10.75
52108,IND,KOS,2015,X,100,,0,LIC,K-9 Thunder 155mm,AR,Self-propelled gun,L,,,,India,South Korea,N,4.32,432,0
58392,INS,KOS,2012,,80,X,2015,N/A,Chiron,MI,Portable SAM,L,80,X,2013-2015,Indonesia,South Korea,N,0.1,8,8
55746,INS,KOS,2010,X,50,X,0,LIC,KFX,AC,FGA aircraft,L,,,,Indonesia,South Korea,N,0,0,0
39066,INS,KOS,2012,,3,,0,LIC,Type-209/1200,SH,Submarine,L,,,,Indonesia,South Korea,N,99.52,298.56,0
50921,IRQ,KOS,2013,,24,,0,N/A,T-50 Golden Eagle,AC,Trainer/combat ac,L,,,,Iraq,South Korea,N,17.8,427.2,0
30249,MAL,KOS,2011,,2,,0,LIC,Gagah Samudera,SH,OPV/Training ship,L,,,,Malaysia,South Korea,N,40,80,0
56521,MAL,KOS,2014,,6,,0,LIC,MSC,SH,Frigate,,,,,Malaysia,South Korea,N,0,0,0
52283,NOR,KOS,2013,,1,,0,N/A,DSME LSV,SH,Oiler/supply ship,,,,,Norway,South Korea,N,0,0,0
53481,PER,KOS,2012,,20,,0,LIC,KT-1 Woong Bee,AC,Trainer aircraft,L,12,X,2014-2015,Peru,South Korea,N,1.65,33,19.8
54821,PER,KOS,2012,,2,,0,LIC,LPD-122m,SH,AALS,L,,,,Peru,South Korea,N,86.15,172.3,0
55817,PER,KOS,2013,,5,,0,ASS,STX-500t,SH,Patrol craft,L,,,,Peru,South Korea,N,0,0,0
33881,PHI,KOS,2014,,12,,0,N/A,FA-50,AC,FGA aircraft,L,2,X,2015,Philippines,South Korea,N,16.45,197.4,32.9
56543,POL,KOS,2014,,120,,0,LIC,K-9,AR,SPG chassis,L,,,,Poland,South Korea,N,0,0,0
33571,THA,KOS,2013,,1,,0,N/A,DW-3000,SH,Frigate,,,,,Thailand,South Korea,N,0,0,0
59439,THA,KOS,2015,X,1,,0,N/A,DW-3000,SH,Frigate,,,,,Thailand,South Korea,N,0,0,0
34493,THA,KOS,2015,,4,,0,N/A,T-50 Golden Eagle,AC,Trainer/combat ac,L,,,,Thailand,South Korea,N,17.8,71.2,0
50728,TUR,KOS,2008,X,70,X,0,N/A,K-10,AV,ALV,L,22,X,2013-2015,Turkey,South Korea,N,0.57,39.9,12.54
58750,TUR,KOS,2015,X,15,,0,N/A,KT-1 Woong Bee,AC,Trainer aircraft,L,,,,Turkey,South Korea,N,1.65,24.75,0
35106,UK,KOS,2012,,4,,0,LIC,MARS Tanker,SH,Oiler,L,,,,United Kingdom,South Korea,N,125,500,0
36880,IND,KYR,2011,X,14,X,0,N/A,SET-65E 533mm,MI,ASW torpedo,L,,,,India,Kyrgyzstan,N,1,14,0
59424,PAK,MTA,2015,,1,,2015,N/A,ATR-72,AC,Transport aircraft,L,1,,2015,Pakistan,Malta,S,5.2,5.2,5.2
53705,BRA,MUL,2014,X,56,X,0,N/A,V2500,EN,Turbofan,L,,,,Brazil,(multiple sellers),N,0,0,0
57205,QAT,MUL,2014,X,10,,0,N/A,NH-90 NFH,AC,ASW helicopter,L,,,,Qatar,(multiple sellers),N,15.1,151,0
54988,QAT,MUL,2014,X,12,,0,N/A,NH-90 TTH,AC,Transport helicopter,L,,,,Qatar,(multiple sellers),N,7,84,0
56182,ALG,NET,2013,,3,,0,N/A,SMART,GR,Air search radar,L,1,,2015,Algeria,Netherlands,N,12.5,37.5,12.5
57462,BAS,NET,2014,,1,,0,N/A,Stan Lander-5612,SH,Landing craft,L,,,,Bahamas,Netherlands,N,14,14,0
57463,BAS,NET,2014,,4,,0,N/A,Stan Patrol-3007,SH,Patrol craft,,2,X,2015,Bahamas,Netherlands,N,6,24,12
57461,BAS,NET,2014,,4,,2015,N/A,Stan Patrol-4207,SH,Patrol craft,L,4,,2014-2015,Bahamas,Netherlands,N,9.8,39.2,39.2
39603,CAN,NET,2007,,80,,2015,N/A,Leopard-2A4,AV,Tank,L,80,X,2008-2015,Canada,Netherlands,S,1.6,128,128
51883,CAN,NET,2009,,13,,0,N/A,SMART,GR,Air search radar,L,7,X,2014-2015,Canada,Netherlands,N,12.5,162.5,87.5
57736,ECU,NET,2014,,2,,0,LIC,Stan Patrol-5009,SH,Patrol craft,L,,,,Ecuador,Netherlands,N,10,20,0
36735,EGY,NET,2006,X,3,,2015,N/A,Scout,GR,Sea search radar,L,3,,2013-2015,Egypt,Netherlands,N,1,3,3
55960,EGY,NET,2010,X,1,,2015,N/A,Scout,GR,Sea search radar,L,1,,2015,Egypt,Netherlands,N,1,1,1
58751,EGY,NET,2014,,4,,0,N/A,SMART,GR,Air search radar,L,,,,Egypt,Netherlands,N,12.5,50,0
31373,EGY,NET,2006,X,3,,2015,N/A,STING,GR,Fire control radar,L,3,,2013-2015,Egypt,Netherlands,N,4.75,14.25,14.25
55959,EGY,NET,2010,X,1,,2015,N/A,STING,GR,Fire control radar,L,1,,2015,Egypt,Netherlands,N,4.75,4.75,4.75
58145,EST,NET,2014,,2,,2015,N/A,BPz-2,AV,ARV,L,2,X,2015,Estonia,Netherlands,S,0.56,1.12,1.12
58146,EST,NET,2014,,2,,2015,N/A,BrPz-1 Biber,AV,ABL,L,2,X,2015,Estonia,Netherlands,S,0.4,0.8,0.8
57851,EST,NET,2014,,44,,0,N/A,CV-9035,AV,IFV,L,1,X,2015,Estonia,Netherlands,N,1.8,79.2,1.8
58147,EST,NET,2014,,2,,2015,N/A,PiPz-1,AV,AEV,L,2,X,2015,Estonia,Netherlands,S,0.7,1.4,1.4
52220,EST,NET,2010,,81,,2015,N/A,XA-180,AV,APC,L,81,X,2010-2015,Estonia,Netherlands,S,0.12,9.72,9.72
56634,FIN,NET,2014,,100,,0,N/A,Leopard-2A6,AV,Tank,L,20,X,2015,Finland,Netherlands,S,2,200,40
55596,FRA,NET,2010,X,3,,0,N/A,SMART,GR,Air search radar,L,2,,2012-2015,France,Netherlands,N,12.5,37.5,25
59456,FRG,NET,2014,,1,,2015,N/A,Flycatcher Mk-2,GR,Fire control radar,L,1,,2015,Germany (FRG),Netherlands,N,6,6,6
31957,FRG,NET,2015,X,16,,0,AID,Leopard-2A6,AV,Tank,L,,,,Germany (FRG),Netherlands,S,2,32,0
34148,GRE,NET,2000,,15,,2015,N/A,MIRADOR,GR,EO search/fire control,L,15,X,2005-2015,Greece,Netherlands,N,2.5,37.5,37.5
53077,GRE,NET,2008,X,2,,0,N/A,MIRADOR,GR,EO search/fire control,L,,,,Greece,Netherlands,N,2.5,5,0
35136,GRE,NET,2003,,2,,2015,N/A,MW-08,GR,Air search radar,L,2,,2010-2015,Greece,Netherlands,N,6,12,12
50614,GRE,NET,2008,X,2,,0,N/A,MW-08,GR,Air search radar,L,,,,Greece,Netherlands,N,6,12,0
35213,GRE,NET,2003,,6,,2015,N/A,Scout,GR,Sea search radar,L,6,X,2008-2015,Greece,Netherlands,N,1,6,6
50613,GRE,NET,2008,X,2,,0,N/A,Scout,GR,Sea search radar,L,,,,Greece,Netherlands,N,1,2,0
35214,GRE,NET,2003,,2,,2015,N/A,STING,GR,Fire control radar,L,2,,2010-2015,Greece,Netherlands,N,4.75,9.5,9.5
50615,GRE,NET,2008,X,2,,0,N/A,STING,GR,Fire control radar,L,,,,Greece,Netherlands,N,4.75,9.5,0
53078,GRE,NET,2008,X,2,,0,N/A,Variant,GR,Air/sea search radar,L,,,,Greece,Netherlands,N,4.75,9.5,0
35244,IND,NET,2006,X,7,,0,LIC,LW-08,GR,Air search radar,L,2,,2014-2015,India,Netherlands,N,9.5,66.5,19
51716,INS,NET,2012,,1,,0,LIC,SIGMA-105,SH,Frigate,L,,,,Indonesia,Netherlands,N,163.5,163.5,0
56752,INS,NET,2013,,1,,0,LIC,SIGMA-105,SH,Frigate,L,,,,Indonesia,Netherlands,N,163.5,163.5,0
56416,JOR,NET,2013,,52,,2015,N/A,AGM-65 Maverick,MI,ASM,L,52,,2015,Jordan,Netherlands,S,0.06,3.12,3.12
55262,JOR,NET,2010,,180,X,2015,N/A,AIFV-APC,AV,APC,L,180,X,2011-2015,Jordan,Netherlands,S,0.12,21.6,21.6
39890,JOR,NET,2013,X,15,,0,N/A,F-16C,AC,FGA aircraft,L,,,,Jordan,Netherlands,S,11.4,171,0
35084,JOR,NET,2013,,60,,0,N/A,Gepard,AD,SPAAG,L,35,X,2014-2015,Jordan,Netherlands,S,3.6,216,126
56441,JOR,NET,2013,,5,X,2015,N/A,PiPz-1,AV,AEV,L,5,X,2014-2015,Jordan,Netherlands,S,0.7,3.5,3.5
57362,MAL,NET,2014,,6,,0,LIC,SMART,GR,Air search radar,L,,,,Malaysia,Netherlands,N,12.5,75,0
55346,MAL,NET,2011,X,24,,0,N/A,SQUIRE,GR,Ground surv radar,L,,,,Malaysia,Netherlands,N,0.5,12,0
57904,MEX,NET,2014,,1,,0,LIC,FCS-5009,SH,Transport ship,,,,,Mexico,Netherlands,N,10,10,0
56205,MEX,NET,2013,,3,,2015,LIC,Stan Patrol-4207,SH,Patrol craft,L,3,X,2014-2015,Mexico,Netherlands,N,9.8,29.4,29.4
56365,MEX,NET,2014,,15,X,0,LIC,Stan Patrol-4207,SH,Patrol craft,L,1,,2015,Mexico,Netherlands,N,9.8,147,9.8
56257,NOR,NET,2013,,44,,0,N/A,SQUIRE,GR,Ground surv radar,L,30,X,2013-2015,Norway,Netherlands,N,0.5,22,15
57895,NZ,NET,2014,,2,,0,N/A,SMART,GR,Air search radar,L,,,,New Zealand,Netherlands,N,12.5,25,0
54939,OMA,NET,2012,,4,,0,N/A,STIR,GR,Fire control radar,L,2,X,2015,Oman,Netherlands,N,4.5,18,9
54938,OMA,NET,2012,,4,,0,N/A,Variant,GR,Air/sea search radar,L,2,X,2015,Oman,Netherlands,N,4.75,19,9.5
58011,PER,NET,2014,,3,,2015,N/A,Bell-412,AC,Helicopter,L,3,,2015,Peru,Netherlands,S,2,6,6
32805,POL,NET,2001,X,1,,0,N/A,STIR,GR,Fire control radar,L,,,,Poland,Netherlands,N,4.5,4.5,0
57236,QAT,NET,2015,X,6,,0,LIC,Stan Patrol-5009,SH,Patrol craft,L,,,,Qatar,Netherlands,N,10,60,0
35100,SAU,NET,2009,,225,X,2015,N/A,SQUIRE,GR,Ground surv radar,L,225,X,2011-2015,Saudi Arabia,Netherlands,N,0.5,112.5,112.5
57873,SIN,NET,2013,,8,,0,N/A,NS-100,GR,Air/sea search radar,,,,,Singapore,Netherlands,N,8,64,0
55610,SIN,NET,2011,X,6,X,2015,N/A,STIR,GR,Fire control radar,L,6,X,2013-2015,Singapore,Netherlands,N,4.5,27,27
58730,SOM,NET,2013,,6,,0,AID,SP-5509,SH,Patrol craft,,,,,Somalia,Netherlands,N,0,0,0
59438,THA,NET,2015,X,1,,0,N/A,LIROD,GR,Fire control radar,L,,,,Thailand,Netherlands,N,2.5,2.5,0
59437,THA,NET,2015,X,1,,0,N/A,Variant,GR,Air/sea search radar,L,,,,Thailand,Netherlands,N,4.75,4.75,0
58715,TRI,NET,2015,,2,,2015,POLI,FCS-5009,SH,Transport ship,,2,,2015,Trinidad and Tobago,Netherlands,N,10,20,20
58714,TRI,NET,2015,,4,,0,POLI,Stan Patrol-5009,SH,Patrol craft,L,1,X,2015,Trinidad and Tobago,Netherlands,N,10,40,10
59448,TRK,NET,2012,,8,,2015,N/A,Scout,GR,Sea search radar,L,8,X,2012-2015,Turkmenistan,Netherlands,N,1,8,8
56316,TRK,NET,2012,,8,,2015,N/A,Variant,GR,Air/sea search radar,L,8,X,2013-2015,Turkmenistan,Netherlands,N,4.75,38,38
53513,TUR,NET,2011,X,2,,0,N/A,SMART,GR,Air search radar,L,,,,Turkey,Netherlands,N,12.5,25,0
57146,UAE,NET,2013,,2,,0,LIC,FOPV-850,SH,Corvette,,,,,UAE,Netherlands,N,0,0,0
50954,UK,NET,2009,,2,,0,N/A,SMART-L,GR,Air/sea search radar,L,,,,United Kingdom,Netherlands,N,15,30,0
51525,USA,NET,2009,,33,X,0,LIC,Stan Patrol-4708,SH,Patrol craft,L,13,X,2012-2015,United States,Netherlands,N,15.4,508.2,200.2
39228,VEN,NET,2006,,8,,0,N/A,MIRADOR,GR,EO search/fire control,L,7,,2009-2012,Venezuela,Netherlands,N,2.5,20,17.5
39227,VEN,NET,2006,,8,,0,N/A,Scout,GR,Sea search radar,L,7,,2009-2012,Venezuela,Netherlands,N,1,8,7
